L1	L2
217880	217880
217950	217950
	218630	X
218820	218820
218930	218930
218960	218960
219020	219020
219120	219120
219460	219460
219490	219490
219630	219630
219640	219640
219750	219750
219800	219800
219920	219920
220130	220130
220160	220160
220190	220190
220450	220450
221050	221050
221070	221070
221430	221430
221720	221720
221910	221910
221950	221950
222150	222150
222260	222260
222340	222340
222770	222770
222800	222800
222910	222910
222970	222970
223080	223080
223370	223370
223490	223490
223560	223560
223620	223620
223640	223640
223870	223870
224100	224100
224140	224140
224290	224290
224320	224320
224670	224670
224840	224840
225020	225020
225260	225260
225330	225330
225500	225500
225500	225500
225670	225670
225790	225790
225940	225940
225940	225940
226200	226200
226310	226310
226410	226410
226470	226470
226490	226490
226590	226590
226600	226600
226640	226640
226680	226680
226690	226690
226760		X
227020	227020
227050	227050
227260	227260
227420	227420
227510	227510
227590	227590
227960	227960
227990	227990
228140	228140
228170	228170
228310	228310
228490	228490
228510	228510
228620	228620
228680	228680
228860	228860
228890	228890
229130	229130
229140	229140
229260	229260
229300	229300
229560	229560
229750	229750
230160	230160
230730	230730
230740	230740
231470	231470
231530	231530
231530	231530
231550	231550
231660	231660
231840	231840
231870	231870
231890	231890
231960	231960
231970	231970
232000	232000
232170	232170
232250	232250
232440	232440
232460	232460
232460	232460
232590	232590
232720	232720
232820	232820
233190	233190
233360	233360
233430	233430
233910		X
233930	233930
234010	234010
234400	234400
234460	234460
234820	234820
234880	234880
235530	235530
235570	235570
235700	235700
235890	235890
235900	235900
236230	236230
236400	236400
236470	236470
236510	236510
236560	236560
236620	236620
236930	236930
236950	236950
237000	237000
237180	237180
237300	237300
237440		X
237550	237550
237580	237580
237760	237760
237800	237800
238060	238060
238120	238120
238270	238270
238320	238320
238390	238390
238410	238410
238450	238450
238480	238480
238510	238510
238520	238520
238570	238570
238700	238700
238940	238940
239370	239370
239420	239420
239420	239420
239560	239560
239680	239680
239720	239720
239780	239780
239870	239870
239910	239910
239930	239930
240220	240220
240290	240290
240340	240340
240420	240420
240510	240510
240660	240660
240820	240820
240850	240850
241150	241150
	241160	X
241190	241190
241260	241260
241300	241300
241560	241560
241770	241770
241800	241800
241830	241830
242000	242000
242090	242090
242220	242220
242280	242280
242300	242300
242310	242310
242380	242380
242460	242460
242720	242720
242730	242730
242780		X
243080	243080
243270	243270
243510	243510
243540	243540
243560	243560
243660	243660
243710	243710
243730	243730
243900	243900
243910	243910
243940	243940
244000	244000
244090	244090
244240	244240
244300	244300
244560	244560
244600	244600
244650	244650
244730	244730
244750	244750
244750	244750
244850	244850
244850	244850
244890	244890
245130	245130
245160	245160
245210	245210
245560	245560
245680	245680
245970	245970
246000	246000
246050	246050
246270	246270
246380	246380
246430	246430
246490	246490
246690	246690
246770	246770
111 differences
